SMILES,description
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,"The molecule is an indole alkaloid. It has a role as an antiparkinson drug, a hormone antagonist, a dopamine agonist and an antidyskinesia agent. It derives from a hydride of an ergotaman."
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,"The molecule is a disaccharide derivative that is (S)-naringenin substituted by a 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has a role as an anti-inflammatory agent, an antioxidant and a metabolite. It is a disaccharide derivative, a dihydroxyflavanone, a member of 4'-hydroxyflavanones, a (2S)-flavan-4-one and a rutinoside. It derives from a (S)-naringenin."
CCCCC[C@H]1O[C@H]1C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO,"The molecule is a hydroperoxy fatty acid that is (14S,15R)-epoxy-(5Z,8Z,10E)-icosatrienoic acid in which the hydroperoxy group is located at position 12S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a (12S)-hydroperoxy-(14S,15R)-epoxy-(5Z,8Z,10E)-icosatrienoate."
CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4NC(C)=O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O,"The molecule is a linear amino tetrasaccharide composed of N-acetyl-beta-D-galactosamine, alpha-D-galactose, beta-D-galactose and N-acetyl-beta-D-galactosamine units joined by sequential (1->3)-, (1->4)- and (1->4)-linkages. It has a role as an epitope."
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,"The molecule is an organic heteropentacyclic compound, a delta-lactone, an acetate ester and a cyclic ketone. It has a role as an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor and an anticoronaviral agent."
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,"The molecule is a member of the class of cyclopentanols carrying 1,2,4-triazol-1-ylmethyl and 4-chlorobenzylidene and geminal dimethyl substituents at positions 1, 2 and 5 respectively. It is a member of triazoles, a member of monochlorobenzenes, a member of cyclopentanols, a tertiary alcohol and an olefinic compound."
CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCOP(=O)([O-])O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,The molecule is an anionic phospholipid that is the conjugate base of beta-D-mannosyl C32-phosphomycoketide obtained by deprotonation of the phosphate OH group; major species at pH 7.3. It derives from a phosphomycoketide C32(2-). It is a conjugate base of a beta-D-mannosyl C32-phosphomycoketide.
COC(=O)c1c(O[C@@H]2O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]2OC)cc2cc3c(c(O)c2c1C)C(=O)[C@]1(OC)C(=O)C=C(OC)[C@@H](O)[C@]1(O)C3=O,"The molecule is a member of the class of tetracenomycins that is 8-demethyltetracenomycin C in which the hydroxyl hydrogens at position 8 and 10 a are replaced by a 2,3,4-tri-O-methyl-alpha-L-rhamnosyl and methyl groups respectively. It has a role as a bacterial metabolite and an antimicrobial agent. It is an alpha-L-rhamnoside, a carboxylic ester, an enol ether, an enone, a monosaccharide derivative, a member of phenols, a tetracenomycin, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a tetracenomycin C."
N[C@H]1C(=O)N[C@H]2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2OS(=O)(=O)O)c1cc(Cl)c(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,"The molecule is a cyclic peptide antibiotic produced by a strain of Streptomyces toyocaensis. It has a role as a fungal metabolite. It is a heterodetic cyclic peptide, a cyclic ether, an organochlorine compound, a polyphenol, a peptide antibiotic and an aryl sulfate. It is a conjugate acid of an A47934(2-)."
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,"The molecule is an organosulfonate oxoanion that is the conjugate base of menadione sulfonic acid, arising from deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a menadione sulfonic acid."
