reactant,product
C1CCOC1.CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.COc1cccc([Mg+])c1.O.O=C1c2ccc(OS(=O)(=O)C(F)(F)F)cc2C(=O)N1Cc1cccnc1.[Br-].[Cl-].[Cl-].[Pd+2].[Zn+2],COc1cccc(-c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)c1
C1CCOC1.CC(C)(C)[O-].O=C(Cl)c1cccc([N+](=O)[O-])c1.[K+],CC(C)(C)OC(=O)c1cccc([N+](=O)[O-])c1
CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.FC(F)(F)c1ccc(-c2cc(C(F)(F)F)c(CCl)cn2)cc1,CCOC(=O)C(C)(C)Oc1ccc(OCc2cnc(-c3ccc(C(F)(F)F)cc3)cc2C(F)(F)F)cc1C
Brc1nccs1.C1CCOC1.CC(C)(O)CCO.CCc1c(Cn2ccnc2-c2nccs2)nc2ccc(Cl)nn12,CCc1c(Cn2ccnc2-c2nccs2)nc2ccc(OCCC(C)(C)O)nn12
CN(C)C=O.COc1cccc(N)c1.Cc1nc(CCl)cs1.Cl.O=C([O-])[O-].[K+].[K+],COc1cccc(NCc2csc(C)n2)c1
CC1CCC(N(C(=O)Nc2ncc(C=O)s2)C2CCCCC2)CC1.CCS(=O)(=O)N1CCNCC1.Cl,CCS(=O)(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCC(C)CC3)s2)CC1
C1CCOC1.CN(C)C=O.Cl.O=C(O)c1ccc(-c2ccc(Cl)cc2)s1.[Li]CCCC,O=Cc1cc(-c2ccc(Cl)cc2)sc1C(=O)O
CC(C)(C)OC(=O)NC1CCN(CCN2C(=O)COc3ccc(Br)cc32)CC1.N#Cc1ccc2ccc(=O)n(CCN3CCC(N)CC3)c2c1,NC1CCN(CCN2C(=O)COc3ccc(Br)cc32)CC1
COC(=O)CC(C)(O)CC(N)=O.O.[Na+].[OH-],CC(O)(CC(N)=O)CC(=O)O
CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1cc(Br)ccc1F.Oc1ccccc1.[K+].[K+],O=[N+]([O-])c1cc(Br)ccc1Oc1ccccc1
C=C1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C3OC132.CC(=O)O.O.O=S(=O)(O)O,C=C1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C(O)=C12
CCOC(=O)C=Cc1cc2cc(C#N)ccc2[nH]1.CCOC(C)=O.CO,CCOC(=O)CCc1cc2cc(C#N)ccc2[nH]1
C1CCOC1.CO.COC(=O)c1ccc(C(C)(C)Oc2ccc3c(c2)C(c2ccccc2)=CC3)cc1.[Na+].[OH-],CC(C)(Oc1ccc2c(c1)C(c1ccccc1)=CC2)c1ccc(C(=O)O)cc1
CCOC(=O)c1c(O)nc2cc(C(F)(F)F)ccc2c1C.ClCCl.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)c1c(OS(=O)(=O)C(F)(F)F)nc2cc(C(F)(F)F)ccc2c1C
C1CCOC1.CC1(C)CCNC1=O.C[Si](C)(C)[N-][Si](C)(C)C.O=C(Cl)OCc1ccccc1.[Li+],CC1(C)CCN(C(=O)OCc2ccccc2)C1=O
CCOC(=O)CBr.CCOC(=O)c1ccc(C=Cc2ccc3c(c2)C(=O)CCC3(C)C)cc1.O=C1CCC2CC=CC=C2C1.[Zn].c1ccc2c(c1)CCCC2,CCOC(=O)CC1(O)CCC(C)(C)c2ccc(C=Cc3ccc(C(=O)OCC)cc3)cc21
CC1(C)NN(C2C3CC4CC(C3)CC2C4)C1=O.Fc1c(Cl)cccc1CBr,CC1(C)C(=O)N(C2C3CC4CC(C3)CC2C4)N1Cc1cccc(Cl)c1F
CCc1cc(O)ccc1O.ClCCl.O=C(Cl)C12CC3CC(CC(C3)C1)C2.c1ccncc1,CCc1cc(OC(=O)C23CC4CC(CC(C4)C2)C3)ccc1O
C1CCOC1.CC(C)CPc1ccccc1.Cc1cc(C)c(C(=O)Cl)c(C)c1.OO.[Li]CCCC,Cc1cc(C)c(C(=O)P(=O)(CC(C)C)c2ccccc2)c(C)c1
CO.COC(=O)c1cccc2c1C(O)CCC2.Cl,COC(=O)c1cccc2c1C=CCC2
CC(=O)c1ccc2c(c1)NC(=O)CO2.CI.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],CC(=O)c1ccc2c(c1)N(C)C(=O)CO2
CC(=O)c1cccc(C(F)(F)F)c1.CCO.CON.Cl.c1ccncc1,CON=C(C)c1cccc(C(F)(F)F)c1
CCCCCC(=O)c1cc(CCC(=O)OCC)ccc1OC.CCO.[BH4-].[Na+],CCCCCC(O)c1cc(CCC(=O)OCC)ccc1OC
C1CCOC1.CC(=O)Oc1ccc(C2=COc3ccccc3O2)cc1.CO.O=C([O-])[O-].[K+].[K+],Oc1ccc(C2=COc3ccccc3O2)cc1
COCCCOc1cc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2CN(C)C(=O)C2CC2)C(C)C)ccc1OC.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],COCCCOc1cc(C(=O)N(CC2CNCC2CN(C)C(=O)C2CC2)C(C)C)ccc1OC
CCO.COc1ccc([N+](=O)[O-])c(Cl)n1.NC(CO)CO,COc1ccc([N+](=O)[O-])c(NC(CO)CO)n1
NC1(c2ccccc2)CCC(=O)CC1.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1,NC1(c2ccccc2)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1
C1COCCN1.CCN(CC)CC.ClCCl.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1
