products_smiles,reactants_smiles
CNC(=O)Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1,CN=C=O.Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1
O=Cc1cncc(Br)c1,OCc1cncc(Br)c1
C[C@@H]1CN(C)CCN1c1nc(Cl)nc(N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1F,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F.C[C@@H]1CN(C)CCN1
O=C1CCN(CCC2(F)C=CC=CC2)CC1,COC(=O)C1CN(CCC2(F)C=CC=CC2)CCC1=O
Ic1ccccc1OC1CCCCO1,C1=COCCC1.Oc1ccccc1I
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1,Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1.O=C(Cl)c1ccccc1
COCOc1ccc(Cc2c(C)cc(CBr)cc2C)cc1Cc1ccc(F)cc1,BrC(Br)(Br)Br.COCOc1ccc(Cc2c(C)cc(CO)cc2C)cc1Cc1ccc(F)cc1
CN1C(=O)OC(C)(C)c2cc(Nc3ccccc3Cl)ccc21,CN1C(=O)OC(C)(C)c2cc(N)ccc21.OB(O)c1ccccc1Cl
Cc1noc(C)c1-c1cc(CNC(C)C)c2[nH]c(=O)n3c2c1OCC3c1ccccn1,CC(C)N.Cc1noc(C)c1-c1cc(C=O)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1
CCc1ccc(CCOc2ccc(N)cc2)nc1,CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1
C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1,C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1
CC(C)NC(=O)N1CCc2ccc(OCCCN3CCCCC3)cc2C1,CC(C)N=C=O.c1cc2c(cc1OCCCN1CCCCC1)CNCC2
CCN(CC)CCCNc1nc(-c2ccc(C(=O)O)cc2)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,CC1(C)OB(c2ccc(C(=O)O)cc2)OC1(C)C.CCN(CC)CCCNc1nc(Cl)c2ccc(=O)n(-c3c(F)cccc3F)c2n1
CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1,CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO
COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1.COCCN
COC(=O)c1cc(NS(C)(=O)=O)ccc1Br,COC(=O)c1cc(N)ccc1Br.CS(=O)(=O)Cl
O=C(C1CCOCC1)N1CC=C(c2ccc(OCc3ccccc3)cc2)CC1,C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1.O=C(O)C1CCOCC1
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1
CCCCCOc1ccc(C=O)cc1C,CCCCCBr.Cc1cc(C=O)ccc1O
O=C(O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1,CC(C)(C)OC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1
COC(=O)[C@@H](NC(=O)OC12CC3CC(CC(C3)C1)C2)C(C)(C)C,COC(=O)[C@@H](N)C(C)(C)C.O=C(F)OC12CC3CC(CC(C3)C1)C2
CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)N3C[C@H]4OC(C)(C)O[C@@H]4C3)cc2)cc1,CC(C)(C)OC(=O)NCc1ccc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1.CC1(C)O[C@@H]2CNC[C@H]2O1
O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)[C@@H]1COCCN1C[C@H]1CCCN1,CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12
Cc1ccc(S(=O)(=O)OCCOCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.OCCOCCSC(c1ccccc1)(c1ccccc1)c1ccccc1
Cc1ccc(S(=O)(=O)n2cc(-c3ccsc3)c(OCc3ccccc3)n2)cc1,Cc1ccc(S(=O)(=O)n2cc(I)c(OCc3ccccc3)n2)cc1.OB(O)c1ccsc1
COC(=O)Cc1cccc(NCCCBr)c1,BrCCCBr.COC(=O)Cc1cccc(N)c1
Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1N,Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-]
Cc1cc(C(=O)N2CCC(O)CC2)ncc1C(c1cc(F)ccc1F)S(=O)(=O)c1ccc(F)cc1,Cc1cc(C(=O)O)ncc1C(c1cc(F)ccc1F)S(=O)(=O)c1ccc(F)cc1.OC1CCNCC1
COc1ccc(-c2cn(CCN3CCCCC3)nc2OCc2ccccc2)cc1,Brc1cn(CCN2CCCCC2)nc1OCc1ccccc1.COc1ccc(B(O)O)cc1
Cc1nc(COc2ccc(Cn3cc(CCC(=O)O)c(-c4ccccc4)c3)cc2)cs1,CCOC(=O)CCc1cn(Cc2ccc(OCc3csc(C)n3)cc2)cc1-c1ccccc1
CC(C)(C)OC(=O)NC1(c2ccc(Br)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1(c2ccc(Br)cc2)CC1
Cc1cc2cc(Nc3ccnc4cc(-c5nccs5)sc34)ccc2[nH]1,Cc1cc2cc(N)ccc2[nH]1.Clc1ccnc2cc(-c3nccs3)sc12
COc1nn(C)c(=O)n1Cc1cc(-c2ccccn2)ccc1C,COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C.C[Sn](C)(C)c1ccccn1
C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC(C)(C)CN
Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(-c4ccc(C#N)cc4)cc3c2nn1C1CCCCO1,Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(Br)cc3c2nn1C1CCCCO1.N#Cc1ccc(B(O)O)cc1
C=CCC(C)(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,C=CCC(C)(C)CCO.O=C(Cl)c1ccc([N+](=O)[O-])cc1
CC(=NO)c1ccc(N)cc1,CC(=O)c1ccc(N)cc1.NO
Cc1cnc(N2CCN(C(=O)c3ccc(N4C(=O)NC(=O)C4(C)C)cc3F)CC2)c(C)c1,COc1ccc(CN2C(=O)N(c3ccc(C(=O)N4CCN(c5ncc(C)cc5C)CC4)c(F)c3)C(C)(C)C2=O)cc1
CC(C)c1nc2c(c(I)c1[C@@H](O)c1ccc(OCc3ccccc3)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2,CC(C)c1nc2c(c(I)c1C=O)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2.[Mg+]c1ccc(OCc2ccccc2)cc1
OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1,CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1
CC(=O)Oc1ccc(C2CCC(=O)CC2)cc1,CC(=O)Cl.O=C1CCC(c2ccc(O)cc2)CC1
CSc1ccc(OCc2ccccc2)cc1C,BrCc1ccccc1.CSc1ccc(O)cc1C
CC(C)(C)OC(=O)N1CCC(OCCO)CC1,CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1
CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F,CNN.Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F
CCC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C,C=CC(F)(F)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]21C
CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)O)=C3)cc1,CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1
O=C1CCCN1c1ncnc2c1cnn2CCN1CCCCC1,Clc1ncnc2c1cnn2CCN1CCCCC1.O=C1CCCN1
O=[N+]([O-])c1cccnc1OCC1CC1(F)F,O=[N+]([O-])c1cccnc1F.OCC1CC1(F)F
CCCCc1cn(C(C)(C)C)s/c1=N\C(=O)C1(C)CCC(C(=O)NC)C1(C)C,CCCCc1cn(C(C)(C)C)s/c1=N\C(=O)C1(C)CCC(C(=O)O)C1(C)C.CN
COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],CC(C)(C)OC(=O)N1CCNCC1.COc1cc(F)ccc1[N+](=O)[O-]
CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)O)cc3)c2=O)CC1,CCOC(=O)C1CCN(CCn2cccc(-c3ccc(C(=O)OCc4ccccc4)cc3)c2=O)CC1
CNC(=O)c1cnc(N)s1,CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1
CC(=O)Nc1cc(C)c(Br)cc1C(C)=O,CC(=O)Cl.CC(=O)c1cc(Br)c(C)cc1N
O=C(O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1,COC(=O)c1ccc(-c2ccc(C[C@@H]3CCN(C4CCCCC4)C3=O)c3ccccc23)cc1
CCCCN(CC(=O)O)c1cc(Br)ccc1[N+](=O)[O-],CCCCNCC(=O)O.O=[N+]([O-])c1ccc(Br)cc1F
